X ValuesY Values
75839.42750963967,10283.771758865778
75845.10741068593,10279.43190673607
75850.78680274467,10275.09146284436
75856.46568552344,10270.750427502044
75862.14405872967,10266.408801020714
75867.82192207067,10262.066583712163
75873.49927525362,10257.72377588838
75879.17611798561,10253.380377861555
75884.85244997361,10249.03638994407
75890.52827092445,10244.691812448513
75896.20358054485,10240.346645687665
75901.87837854146,10236.000889974508
75907.55266462073,10231.654545622221
75913.22643848906,10227.307612944182
75918.89969985271,10222.960092253967
75924.57244841784,10218.61198386535
75930.24468389046,10214.263288092307
75935.9164059765,10209.914005249007
75941.58761438176,10205.564135649824
75947.25830881191,10201.213679609322
75952.92848897254,10196.862637442271
75958.59815456907,10192.511009463638
75964.26730530687,10188.15879598859
75969.93594089114,10183.805997332485
75975.604061027,10179.45261381089
75981.27166541942,10175.098645739567
75986.9387537733,10170.744093434472
75992.60532579338,10166.388957211768
75998.27138118431,10162.03323738781
76003.93691965062,10157.676934279158
76009.60194089673,10153.320048202564
76015.26644462692,10148.962579474986
76020.9304305454,10144.604528413578
76026.59389835622,10140.24589533569
76032.25684776335,10135.886680558877
76037.91927847061,10131.526884400888
76043.58119018174,10127.166507179674
76049.24258260033,10122.805549213384
76054.9034554299,10118.444010820367
76060.56380837382,10114.081892319171
76066.22364113535,10109.719194028543
76071.88295341765,10105.35591626743
76077.54174492374,10100.992059354978
76083.20001535658,10096.62762361053
76088.85776441895,10092.262609353631
76094.51499181356,10087.897016904026
76100.17169724297,10083.530846581658
76105.82788040966,10079.16409870667
76111.48354101599,10074.796773599403
76117.13867876418,10070.4288715804
76122.79329335639,10066.060392970401
76128.44738449459,10061.69133809035
76134.10095188071,10057.321707261384
76139.75399521652,10052.951500804846
76145.4065142037,10048.580719042273
76151.05850854379,10044.209362295405
76156.70997793824,10039.837430886182
76162.36092208838,10035.464925136743
76168.01134069543,10031.091845369427
76173.6612334605,10026.718191906772
76179.31060008457,10022.343965071515
76184.95944026853,10017.969165186596
76190.60775371315,10013.593792575153
76196.25554011906,10009.217847560523
76201.90279918682,10004.841330466244
76207.54953061685,10000.464241616055
76213.19573410944,9996.086581333891
76218.84140936482,9991.708349943892
76224.48655608307,9987.329547770396
76230.13117396417,9982.95017513794
76235.77526270798,9978.57023237126
76241.41882201424,9974.189719795295
76247.0618515826,9969.808637735185
76252.7043511126,9965.426986516266
76258.34632030364,9961.044766464078
76263.98775885502,9956.66197790436
76269.62866646593,9952.278621163048
76275.26904283545,9947.894696566284
76280.90888766256,9943.510204440405
76286.54820064611,9939.125145111951
76292.18698148483,9934.739518907663
76297.82522987736,9930.35332615448
76303.46294552222,9925.966567179543
76309.10012811782,9921.579242310192
76314.73677736246,9917.19135187397
76320.37289295433,9912.802896198617
76326.0084745915,9908.413875612076
76331.64352197191,9904.024290442489
76337.27803479346,9899.634141018198
76342.91201275386,9895.243427667749
76348.54545555075,9890.852150719884
76354.17836288163,9886.460310503548
76359.81073444393,9882.067907347886
76365.44256993495,9877.674941582245
76371.07386905188,9873.281413536171
76376.70463149178,9868.887323539411
76382.33485695162,9864.492671921911
76387.96454512827,9860.09745901382
76393.59369571846,9855.701685145486
76399.22230841884,9851.30535064746
76404.85038292593,9846.908455850493
76410.47791893614,9842.511001085535
76416.10491614579,9838.112986683736
76421.73137425106,9833.714412976451
76427.35729294804,9829.315280295234
76432.98267193271,9824.915588971837
76438.60751090093,9820.515339338215
76444.23180954845,9816.114531726525
76449.85556757094,9811.713166469122
76455.47878466391,9807.311243898566
76461.10146052281,9802.908764347614
76466.72359484294,9798.505728149225
76472.34518731953,9794.102135636558
76477.96623764766,9789.697987142978
76483.58674552233,9785.293283002044
76489.20671063843,9780.888023547519
76494.82613269074,9776.482209113368
76500.4450113739,9772.075840033758
76506.06334638248,9767.668916643053
76511.68113741092,9763.26143927582
76517.29838415358,9758.853408266828
76522.91508630465,9754.444823951046
76528.53124355829,9750.035686663645
76534.14685560849,9745.625996739995
76539.76192214916,9741.21575451567
76545.37644287411,9736.804960326443
76550.99041747702,9732.39361450829
76556.60384565147,9727.981717397386
76562.21672709093,9723.569269330108
76567.82906148877,9719.156270643034
76573.44084853823,9714.742721672945
76579.05208793249,9710.32862275682
76584.66277936457,9705.913974231842
76590.27292252742,9701.498776435394
76595.88251711386,9697.08302970506
76601.4915628166,9692.666734378627
76607.10005932827,9688.249890794079
76612.70800634136,9683.832499289607
76618.31540354827,9679.4145602036
76623.9222506413,9674.996073874649
76629.52854731264,9670.577040641545
76635.13429325436,9666.157460843282
76640.73948815843,9661.737334819056
76646.34413171672,9657.31666290826
76651.94822362097,9652.895445450495
76657.55176356285,9648.473682785558
76663.1547512339,9644.051375253448
76668.75718632556,9639.62852319437
76674.35906852916,9635.205126948724
76679.96039753592,9630.781186857115
76685.56117303697,9626.356703260351
76691.16139472333,9621.931676499438
76696.76106228589,9617.506106915584
76702.36017541548,9613.079994850199
76707.95873380278,9608.653340644894
76713.55673713838,9604.226144641483
76719.15418511277,9599.798407181981
76724.75107741632,9595.370128608603
76730.34741373932,9590.941309263768
76735.94319377193,9586.511949490094
76741.53841720422,9582.0820496304
76747.13308372616,9577.65161002771
76752.72719302759,9573.220631025246
76758.32074479827,9568.789112966433
76763.91373872785,9564.3570561949
76769.50617450585,9559.924461054472
76775.09805182171,9555.49132788918
76780.68937036478,9551.057657043255
76786.28012982427,9546.623448861128
76791.87032988932,9542.188703687436
76797.45997024894,9537.753421867012
76803.04905059203,9533.317603744894
76808.63757060743,9528.881249666321
76814.22552998383,9524.444359976735
76819.81292840982,9520.006935021776
76825.39976557394,9515.56897514729
76830.98604116453,9511.13048069932
76836.57175486993,9506.691452024112
76842.15690637831,9502.251889468116
76847.74149537775,9497.811793377983
76853.32552155624,9493.371164100563
76858.90898460166,9488.930001982908
76864.49188420177,9484.488307372274
76870.07422004425,9480.046080616117
76875.65599181667,9475.603322062096
76881.23719920652,9471.16003205807
76886.81784190114,9466.7162109521
76892.39791958779,9462.271859092449
76897.97743195364,9457.82697682758
76903.55637868574,9453.381564506162
76909.13475947104,9448.93562247706
76914.71257399641,9444.489151089343
76920.28982194858,9440.042150692283
76925.86650301421,9435.594621635353
76931.44261687985,9431.146564268227
76937.01816323193,9426.69797894078
76942.5931417568,9422.248866003089
76948.1675521407,9417.799225805433
76953.74139406977,9413.349058698293
76959.31466723005,9408.898365032352
76964.88737130747,9404.447145158492
76970.45950598788,9399.9953994278
76976.031070957,9395.543128191563
76981.60206590047,9391.090331801268
76987.17249050383,9386.637010608607
76992.74234445249,9382.18316496547
76998.3116274318,9377.728795223953
77003.88033912698,9373.27390173635
77009.44847922315,9368.818484855155
77015.01604740537,9364.36254493307
77020.58304335854,9359.906082322994
77026.1494667675,9355.449097378028
77031.71531731698,9350.991590451475
77037.2805946916,9346.533561896838
77042.8452985759,9342.075012067826
77048.40942865431,9337.615941318345
77053.97298461114,9333.156350002504
77059.53596613064,9328.696238474615
77065.09837289694,9324.23560708919
77070.66020459407,9319.774456200943
77076.22146090594,9315.31278616479
77081.7821415164,9310.850597335846
77087.34224610918,9306.387890069433
77092.90177436791,9301.924664721068
77098.46072597614,9297.460921646474
77104.01910061728,9292.996661201574
77109.5768979747,9288.531883742493
77115.1341177316,9284.066589625556
77120.69075957117,9279.600779207292
77126.2468231764,9275.13445284443
77131.80230823028,9270.667610893901
77137.35721441562,9266.200253712836
77142.91154141519,9261.732381658569
77148.46528891163,9257.263995088635
77154.0184565875,9252.79509436077
77159.57104412524,9248.325679832913
77165.12305120722,9243.855751863202
77170.6744775157,9239.38531080998
77176.22532273283,9234.914357031786
77181.7755865407,9230.442890887367
77187.32526862124,9225.970912735665
77192.87436865634,9221.498422935829
77198.42288632778,9217.025421847206
77203.97082131723,9212.551909829344
77209.51817330626,9208.077887241994
77215.06494197638,9203.603354445107
77220.61112700896,9199.128311798839
77226.15672808529,9194.65275966354
77231.70174488657,9190.17669839977
77237.24617709388,9185.700128368282
77242.79002438825,9181.223049930037
77248.33328645055,9176.745463446194
77253.87596296161,9172.267369278114
77259.41805360214,9167.788767787359
77264.95955805278,9163.309659335691
77270.50047599403,9158.830044285076
77276.04080710633,9154.349922997679
77281.58055107,9149.869295835866
77287.11970756529,9145.388163162206
77292.65827627233,9140.90652533947
77298.19625687116,9136.424382730625
77303.73364904175,9131.941735698845
77309.27045246396,9127.458584607502
77314.80666681753,9122.97492982017
77320.34229178216,9118.490771700623
77325.8773270374,9114.006110612836
77331.41177226273,9109.520946920988
77336.94562713755,9105.035280989456
77342.47889134115,9100.549113182818
77348.01156455271,9096.062443865856
77353.54364645135,9091.575273403549
77359.07513671607,9087.08760216108
77364.6060350258,9082.599430503833
77370.13634105936,9078.11075879739
77375.66605449548,9073.621587407535
77381.19517501278,9069.131916700257
77386.72370228982,9064.641747041738
77392.25163600504,9060.15107879837
77397.7789758368,9055.659912336738
77403.30572146337,9051.168248023632
77408.83187256292,9046.676086226042
77414.35742881353,9042.183427311158
77419.88238989319,9037.690271646372
77425.40675547978,9033.196619599277
77430.93052525111,9028.702471537665
77436.4536988849,9024.207827829528
77441.97627605876,9019.712688843063
77447.49825645023,9015.217054946665
77453.01963973673,9010.720926508928
77458.5404255956,9006.224303898647
77464.0606137041,9001.727187484821
77469.58020373939,8997.229577636648
77475.09919537854,8992.731474723525
77480.61758829853,8988.232879115048
77486.13538217625,8983.73379118102
77491.65257668847,8979.234211291438
77497.16917151194,8974.734139816503
77502.68516632324,8970.233577126615
77508.20056079891,8965.732523592374
77513.71535461539,8961.230979584583
77519.22954744901,8956.728945474242
77524.74313897603,8952.226421632555
77530.25612887261,8947.723408430922
77535.76851681483,8943.219906240947
77541.28030247867,8938.715915434432
77546.79148554002,8934.211436383379
77552.30206567468,8929.706469459994
77557.81204255839,8925.201015036679
77563.32141586675,8920.695073486037
77568.83018527532,8916.188645180873
77574.33835045954,8911.68173049419
77579.84591109476,8907.174329799194
77585.35286685626,8902.666443469287
77590.85921741923,8898.158071878073
77596.36496245874,8893.649215399359
77601.87010164982,8889.139874407145
77607.37463466737,8884.630049275638
77612.87856118623,8880.119740379241
77618.38188088112,8875.608948092558
77623.88459342672,8871.097672790393
77629.38669849758,8866.585914847748
77634.88819576817,8862.07367463983
77640.3890849129,8857.56095254204
77645.88936560605,8853.047748929981
77651.38903752186,8848.534064179456
77656.88810033444,8844.019898666465
77662.38655371784,8839.505252767214
77667.884397346,8834.990126858103
77673.3816308928,8830.474521315733
77678.87825403202,8825.958436516905
77684.37426643736,8821.441872838619
77689.8696677824,8816.924830658076
77695.3644577407,8812.407310352675
77700.85863598567,8807.889312300014
77706.35220219067,8803.370836877893
77711.84515602897,8798.851884464308
77717.33749717374,8794.332455437456
77722.82922529806,8789.812550175733
77728.32034007496,8785.292169057737
77733.81084117736,8780.77131246226
77739.30072827807,8776.249980768298
77744.79000104989,8771.728174355043
77750.27865916543,8767.205893601888
77755.7667022973,8762.683138888422
77761.25413011802,8758.159910594439
77766.74094229996,8753.636209099926
77772.22713851547,8749.112034785074
77777.7127184368,8744.587388030268
77783.1976817361,8740.062269216096
77788.68202808546,8735.536678723343
77794.16575715685,8731.010616932994
77799.6488686222,8726.484084226231
77805.13136215332,8721.957080984435
77810.61323742196,8717.429607589189
77816.09449409977,8712.90166442227
77821.57513185834,8708.373251865658
77827.05515036914,8703.844370301527
77832.5345493036,8699.315020112255
77838.01332833304,8694.785201680414
77843.4914871287,8690.254915388776
77848.96902536174,8685.724161620312
